test_id,question,intent,faithfulness_score,faithfulness_reason,relevancy_score,relevancy_reason,answer_preview,citation_count
E01_kb_2fa,How do I set up two-factor authentication on Coinbase?,KB_QA,1.0,"The answer accurately lists the supported 2FA methods (security keys, TOTP authenticators, Coinbase Security Prompt) and directs to the relevant guide, all of which are explicitly mentioned in the context.",0.8,"The answer lists specific 2FA methods (security keys, TOTP, Security Prompt) but directs the user to a guide for detailed steps rather than providing explicit instructions.","To set up two-factor authentication (2FA) on Coinbase, you can use methods like security keys, TOTP authenticators (e.g., Google Authenticator), or the Coinbase Security Prompt. Follow the steps in our [2-step verificati",3
E02_kb_fees,Explain how Coinbase fees work when I buy crypto.,KB_QA,1.0,"The answer correctly states that the context does not provide fee details and directs the user to official sources, which is an honest deferral as the context lacks information about Coinbase fees.",0.7,"Answer acknowledges it cannot provide fee details and redirects to official resources, naming the exact topic (fees) for deferral.","The sources explain how to use bank accounts or debit cards to buy crypto on Coinbase but don't specify fee details. For information about fees, check help.coinbase.com or contact Coinbase support.

_(Low confidence — pl",3
E18_kb_withdrawal_delay,Why is my crypto withdrawal taking so long?,KB_QA,1.0,"The answer accurately reflects the context's explanation of vault withdrawal delays requiring email approvals and a 48-hour wait, as well as bank-linked account holds, all of which are explicitly supported by the provided sources.",1.0,"Answer directly and completely addresses the question with specific, accurate details about vault withdrawal requirements and bank account holds.","Your crypto withdrawal might be delayed if it's a vault withdrawal requiring email approvals and a 48-hour waiting period, or due to holds on bank-linked accounts. Check your withdrawal status in the app for details.",3
E19_kb_kyc,How do I verify my identity on Coinbase?,KB_QA,1.0,"Every claim in the answer is explicitly supported by the context, including steps to verify identity via the mobile app, upload accepted ID documents, and verify a phone number.",1.0,"The answer directly and completely addresses the question with specific, accurate details about verifying identity on Coinbase.","To verify your identity on Coinbase, go to the mobile app's Profile & Settings, enable send and receive, and follow the prompts to upload an accepted ID document (like a driver’s license or passport) through the document",3
E20_kb_account_restrictions,My Coinbase account has been restricted. What does that mean and what can I do?,ACTION_ACCOUNT_RECOVERY,N/A (routing mismatch),Agent routed to ACTION_ACCOUNT_RECOVERY instead of KB_QA; no context retrieved.,0.3,"The answer addresses unrelated issues (email validation, password recovery) instead of explaining what account restrictions mean or providing resolution steps for Coinbase account restrictions.","The email **unknown** doesn't look valid (it needs an @ and a proper domain, e.g. john@example.com). Please correct it.

I didn't recognise **unknown** as an issue category. Please choose one of: **forgot password**, **l",0
E21_kb_buying_first_crypto,How do I buy Bitcoin for the first time on Coinbase?,ACTION_ONBOARDING_SUPPORT,0.7,"The answer correctly mentions linking a bank account and immediate trading availability, but adds 'verifying identity' which isn't explicitly mentioned in the context.",0.7,The answer provides general steps for buying crypto on Coinbase but doesn't specifically mention Bitcoin or detailed purchase steps for it.,"New users can buy cryptocurrency on Coinbase by linking a bank account, verifying their identity, and using the app to purchase crypto. Funds may take time to withdraw but are available for trading immediately.",4
E22_kb_security_overview,What security measures should I use to protect my Coinbase account?,KB_QA,1.0,Every claim in the answer is explicitly supported by the context.,1.0,"The answer directly and completely addresses the question with specific, accurate security measures applicable to Coinbase accounts.","To secure your Coinbase account, use a strong, unique password, enable two-factor authentication (2FA), secure your email account, keep devices/software updated, and avoid suspicious links. Regularly review account setti",2
E23_kb_staking,Can I earn interest or stake crypto on Coinbase?,KB_QA,1.0,"The answer correctly states that the context does not mention earning interest or staking crypto, and properly defers to Coinbase's help center/support for further information.",0.7,"Answer names the exact topics (earning interest/staking) and redirects to official sources, though it doesn't provide direct information from its own sources.","The provided sources don't mention earning interest or staking crypto on Coinbase. For details about these features, check help.coinbase.com or contact Coinbase support.

_(Low confidence — please verify in the linked ar",3
E24_kb_contact_support,How do I contact Coinbase customer support?,KB_QA,1.0,"Every claim in the answer is explicitly supported by the context, including live chat, email, phone support, and the note about Twitter.",1.0,"The answer directly and completely addresses the question by listing all primary contact methods (live chat, email, phone) and includes a note about region-specific phone numbers, which is accurate and comprehensive.","You can contact Coinbase customer support via live chat (24/7), email, or phone. For urgent issues, use the phone numbers provided for your region. Twitter is not recommended for account-specific help.",3
E25_kb_deposit_bank,How do I add a bank account and deposit USD to Coinbase?,KB_QA,1.0,"Every claim in the answer is explicitly supported by the context, including linking the bank with routing number, account number, and name, verifying via test deposits, and initiating an ACH transfer for immediate trading availability.",1.0,"Answer directly and completely addresses the question with specific, accurate details about linking a bank and depositing USD via ACH.","To add a bank account and deposit USD to Coinbase, link your bank by entering its routing number, account number, and name, then verify via test deposits. Once verified, initiate an ACH transfer to deposit funds, which a",2
E26_kb_vault,How long does a Coinbase Vault withdrawal take?,KB_QA,1.0,The answer accurately states the 48-hour waiting period after email approvals as explicitly described in the context.,1.0,"The answer directly and completely addresses the question with specific, accurate details about the 48-hour waiting period for Coinbase Vault withdrawals.",A Coinbase Vault withdrawal requires a 48-hour waiting period after both email approvals are completed before the transfer processes. Check your Vault transaction details for status updates.,3
E27_kb_advanced_trade,What is Coinbase Advanced Trade and how is it different from the regular app?,KB_QA,1.0,"The answer correctly states it lacks information about Coinbase Advanced Trade and directs the user to official resources, which aligns with the context's absence of relevant details.",0.7,"Answer names the exact topic (Coinbase Advanced Trade) and redirects to the help center without providing specific details, adhering to the deferral guideline.","I don't have specific details about Coinbase Advanced Trade in my current Help Center sources. For information about Coinbase Advanced Trade and its differences from the regular app, visit help.coinbase.com.

_(Low confi",3
